"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"232","ISIC_0034758",3,0,47,5,42,1,0,"BKL"
"233","ISIC_0034759",2,129,1,13,0,0,7,"BCC"
"234","ISIC_0034760",10,85,18,25,2,2,7,"BCC"
"235","ISIC_0034761",2,0,2,0,92,0,0,"NV"
"236","ISIC_0034762",6,0,12,3,67,14,0,"NV"
"237","ISIC_0034763",1,0,3,4,76,0,0,"NV"
"238","ISIC_0034764",2,2,12,108,2,0,0,"MEL"
"239","ISIC_0034765",1,0,18,28,48,0,0,"NV"
"240","ISIC_0034766",3,1,1,1,4,162,0,"DF"
"241","ISIC_0034767",1,0,1,10,85,0,1,"NV"
"242","ISIC_0034768",1,0,2,2,84,0,0,"NV"
"243","ISIC_0034769",2,0,0,17,73,0,0,"NV"
"244","ISIC_0034770",4,0,88,4,4,0,0,"BKL"
"245","ISIC_0034771",1,2,6,55,34,0,1,"MEL"
"246","ISIC_0034772",0,0,0,0,78,0,0,"NV"
"247","ISIC_0034773",0,0,10,4,66,1,0,"NV"
"248","ISIC_0034774",1,0,5,11,61,0,0,"NV"
"249","ISIC_0034776",4,1,11,10,56,0,0,"NV"
"250","ISIC_0034777",9,1,6,15,62,7,2,"NV"
"251","ISIC_0034778",0,0,22,8,47,0,0,"NV"
"252","ISIC_0034779",1,0,5,1,70,3,0,"NV"
"253","ISIC_0034780",4,11,2,6,51,18,2,"NV"
"254","ISIC_0034781",0,0,0,2,89,0,0,"NV"
"255","ISIC_0034782",1,0,100,1,20,0,0,"BKL"
"256","ISIC_0034783",0,0,15,6,57,15,0,"NV"
"257","ISIC_0034784",3,0,5,36,50,5,1,"MEL"
"258","ISIC_0034785",1,0,114,3,1,0,0,"BKL"
"259","ISIC_0034786",0,0,0,3,78,0,0,"NV"
"260","ISIC_0034787",0,0,2,4,71,0,0,"NV"
"261","ISIC_0034788",0,0,2,3,96,1,1,"NV"
"262","ISIC_0034789",4,2,4,20,60,4,0,"NV"
"263","ISIC_0034790",8,14,5,7,51,2,2,"NV"
"264","ISIC_0034791",23,10,32,3,13,1,2,"NV"
"265","ISIC_0034792",0,0,37,14,36,1,0,"NV"
"266","ISIC_0034793",20,0,11,5,3,46,1,"NV"
"267","ISIC_0034794",3,0,120,0,1,1,0,"BKL"
"268","ISIC_0034795",0,0,5,1,57,0,27,"NV"
"269","ISIC_0034797",51,16,11,33,3,0,0,"NV"
"270","ISIC_0034798",4,1,4,8,70,0,1,"NV"
"271","ISIC_0034800",0,0,1,7,77,0,0,"NV"
"272","ISIC_0034801",3,0,3,21,54,1,0,"NV"
"273","ISIC_0034802",28,2,58,19,6,0,0,"BKL"
"274","ISIC_0034803",1,0,20,2,84,0,0,"NV"
"275","ISIC_0034804",0,0,10,67,20,0,0,"MEL"
"276","ISIC_0034805",1,0,0,5,6,2,159,"VASC"
"277","ISIC_0034806",3,0,15,28,41,0,0,"NV"
"278","ISIC_0034807",1,0,1,3,79,0,1,"NV"
"279","ISIC_0034808",0,0,2,7,109,0,0,"NV"
"280","ISIC_0034809",0,0,1,8,76,0,0,"NV"
"281","ISIC_0034810",1,0,3,0,88,0,0,"NV"
"282","ISIC_0034811",0,0,0,11,82,0,0,"NV"
"283","ISIC_0034812",0,0,70,0,32,0,0,"BKL"
"284","ISIC_0034813",0,1,5,58,19,0,0,"NV"
"285","ISIC_0034814",1,1,0,0,0,0,174,"VASC"
"286","ISIC_0034815",0,0,3,6,72,0,0,"NV"
"287","ISIC_0034816",0,0,17,1,65,0,0,"NV"
"288","ISIC_0034817",2,0,4,36,68,0,0,"MEL"
"289","ISIC_0034818",0,0,9,6,84,0,0,"NV"
"290","ISIC_0034819",7,10,14,47,0,6,0,"MEL"
"291","ISIC_0034820",3,1,5,8,5,149,1,"DF"
"292","ISIC_0034821",0,0,13,1,76,0,0,"NV"
"293","ISIC_0034822",1,6,0,15,2,8,157,"VASC"
"294","ISIC_0034823",0,0,1,0,76,0,0,"NV"
"295","ISIC_0034824",0,0,0,0,94,0,0,"NV"
"296","ISIC_0034825",5,4,17,6,14,62,0,"BKL"
"297","ISIC_0034826",3,0,55,0,26,0,3,"BKL"
"298","ISIC_0034827",1,0,5,5,77,0,0,"NV"
"299","ISIC_0034828",0,0,4,18,52,2,1,"NV"
"300","ISIC_0034829",3,0,3,2,66,0,0,"NV"
"301","ISIC_0034830",1,1,5,3,103,0,0,"NV"
"302","ISIC_0034831",0,0,19,9,62,0,0,"NV"
"303","ISIC_0034832",6,0,11,16,53,0,0,"NV"
"304","ISIC_0034833",47,87,6,4,0,3,0,"BCC"
"305","ISIC_0034834",0,2,0,7,84,8,2,"NV"
"306","ISIC_0034835",0,0,3,1,81,0,0,"NV"
"307","ISIC_0034836",22,2,33,22,9,8,0,"NV"
"308","ISIC_0034837",7,0,14,0,65,0,1,"NV"
"309","ISIC_0034838",1,3,8,31,30,1,0,"NV"
"310","ISIC_0034839",9,0,39,7,41,1,0,"NV"
"311","ISIC_0034840",10,2,55,11,8,3,0,"BKL"
"312","ISIC_0034841",1,0,0,17,73,2,0,"NV"
"313","ISIC_0034842",11,1,72,10,2,0,0,"BKL"
"314","ISIC_0034843",0,0,6,15,66,0,0,"NV"
"315","ISIC_0034844",0,0,1,1,70,5,0,"NV"
"316","ISIC_0034845",0,0,2,6,103,0,1,"NV"
"317","ISIC_0034846",0,0,1,10,67,0,0,"NV"
"318","ISIC_0034847",0,1,0,7,74,1,0,"NV"
"319","ISIC_0034848",0,0,3,2,89,0,2,"NV"
"320","ISIC_0034849",11,1,45,37,7,0,0,"BKL"
"321","ISIC_0034850",4,0,118,3,2,0,0,"BKL"
"322","ISIC_0034851",3,0,26,5,58,0,0,"NV"
"323","ISIC_0034852",1,0,64,1,23,0,0,"NV"
"324","ISIC_0034853",0,0,7,1,85,0,0,"NV"
"325","ISIC_0034854",3,1,8,0,62,6,1,"NV"
"326","ISIC_0034855",0,0,0,24,54,1,0,"NV"
"327","ISIC_0034856",1,0,8,52,30,0,0,"NV"
"328","ISIC_0034857",0,0,2,15,61,0,1,"NV"
"329","ISIC_0034858",1,18,0,2,0,1,156,"VASC"
"330","ISIC_0034859",17,1,40,43,3,0,0,"MEL"
"331","ISIC_0034860",2,1,7,4,61,20,0,"NV"
"332","ISIC_0034861",1,0,3,3,74,0,0,"NV"
"333","ISIC_0034862",3,1,10,20,66,0,0,"NV"
"334","ISIC_0034863",7,0,11,57,16,18,0,"MEL"
"335","ISIC_0034864",0,0,21,34,38,0,0,"NV"
"336","ISIC_0034865",3,1,4,3,79,2,1,"NV"
"337","ISIC_0034866",0,0,1,9,107,0,0,"NV"
"338","ISIC_0034867",0,0,1,15,73,0,0,"NV"
"339","ISIC_0034868",0,0,2,0,77,2,0,"NV"
"340","ISIC_0034869",1,0,8,2,61,0,0,"NV"
"341","ISIC_0034870",22,29,65,43,20,8,0,"AKIEC"
"342","ISIC_0034871",1,0,6,53,46,7,0,"MEL"
"343","ISIC_0034872",0,0,2,8,72,0,0,"NV"
"344","ISIC_0034873",44,1,28,8,15,2,0,"MEL"
"345","ISIC_0034874",7,0,8,96,0,0,0,"MEL"
"346","ISIC_0034875",1,3,13,98,1,0,0,"MEL"
"347","ISIC_0034876",1,1,4,2,25,120,0,"DF"
"348","ISIC_0034877",0,0,2,4,86,0,1,"NV"
"349","ISIC_0034878",0,0,0,2,87,1,0,"NV"
"350","ISIC_0034879",3,124,0,5,1,0,1,"BCC"
"351","ISIC_0034880",0,0,0,0,98,0,0,"NV"
"352","ISIC_0034881",0,0,9,8,75,0,0,"NV"
"353","ISIC_0034882",5,29,2,57,14,0,0,"MEL"
"354","ISIC_0034883",1,0,8,2,77,0,0,"NV"
"355","ISIC_0034884",1,22,5,18,42,0,0,"NV"
"356","ISIC_0034885",4,1,12,19,33,11,2,"NV"
"357","ISIC_0034886",0,0,1,7,88,0,0,"NV"
"358","ISIC_0034887",0,2,1,3,2,1,179,"VASC"
"359","ISIC_0034888",1,133,0,1,1,2,2,"BCC"
"360","ISIC_0034889",0,0,0,7,82,0,0,"NV"
"361","ISIC_0034890",10,0,3,7,58,4,0,"NV"
"362","ISIC_0034891",16,113,4,14,1,0,0,"BCC"
"363","ISIC_0034892",0,0,18,0,57,2,0,"NV"
"364","ISIC_0034893",2,1,20,5,58,0,0,"NV"
"365","ISIC_0034894",0,0,3,4,73,0,0,"NV"
"366","ISIC_0034895",0,3,9,100,1,0,0,"MEL"
"367","ISIC_0034896",0,0,0,1,3,0,187,"VASC"
"368","ISIC_0034897",0,0,11,4,79,0,0,"NV"
"369","ISIC_0034898",26,23,44,85,11,0,1,"AKIEC"
"370","ISIC_0034899",2,130,0,5,0,0,0,"BCC"
"371","ISIC_0034900",1,0,2,8,81,0,0,"NV"
"372","ISIC_0034901",0,0,15,14,66,1,0,"NV"
"373","ISIC_0034902",0,0,0,0,101,0,0,"NV"
"374","ISIC_0034903",0,1,2,1,90,1,1,"NV"
"375","ISIC_0034904",0,1,1,93,11,0,0,"MEL"
"376","ISIC_0034905",7,7,3,15,1,55,92,"VASC"
"377","ISIC_0034906",52,101,0,11,2,7,4,"AKIEC"
"378","ISIC_0034907",2,17,3,28,29,7,0,"NV"
"379","ISIC_0034908",0,0,6,0,78,0,0,"NV"
"380","ISIC_0034909",0,0,11,4,77,0,0,"NV"
"381","ISIC_0034910",2,93,9,21,9,0,0,"BCC"
"382","ISIC_0034911",0,2,2,0,0,1,194,"VASC"
"383","ISIC_0034912",2,0,13,1,72,1,0,"NV"
"384","ISIC_0034913",6,0,7,2,86,1,0,"NV"
"385","ISIC_0034914",1,0,19,4,81,0,0,"BKL"
"386","ISIC_0034915",1,0,88,5,2,1,0,"BKL"
"387","ISIC_0034916",0,0,1,5,74,0,0,"NV"
"388","ISIC_0034917",0,0,2,10,73,0,0,"NV"
"389","ISIC_0034918",0,0,5,33,54,0,0,"MEL"
"390","ISIC_0034919",0,0,0,2,97,0,0,"NV"
"391","ISIC_0034920",0,1,1,61,37,0,0,"NV"
"392","ISIC_0034921",4,1,16,24,43,0,0,"NV"
"393","ISIC_0034922",1,0,11,2,62,1,0,"NV"
"394","ISIC_0034923",6,9,2,36,57,0,0,"NV"
"395","ISIC_0034924",0,0,1,1,72,0,1,"NV"
"396","ISIC_0034925",1,0,3,62,23,0,0,"NV"
"397","ISIC_0034926",25,65,1,22,0,2,0,"MEL"
"398","ISIC_0034927",0,2,1,87,5,0,0,"NV"
"399","ISIC_0034928",0,0,0,1,87,0,0,"NV"
"400","ISIC_0034930",10,2,87,13,4,1,0,"BKL"
"401","ISIC_0034931",0,2,109,2,1,0,0,"BKL"
"402","ISIC_0034932",0,0,3,2,87,0,0,"NV"
"403","ISIC_0034933",1,0,1,3,81,0,0,"NV"
"404","ISIC_0034934",26,2,14,37,20,0,0,"MEL"
"405","ISIC_0034935",0,0,4,47,28,0,0,"NV"
"406","ISIC_0034936",7,79,17,18,16,0,1,"BCC"
"407","ISIC_0034937",0,0,1,2,0,1,190,"VASC"
"408","ISIC_0034938",0,0,0,19,66,0,1,"NV"
"409","ISIC_0034939",67,6,15,5,1,11,1,"BKL"
"410","ISIC_0034940",0,0,0,2,83,0,0,"NV"
"411","ISIC_0034941",0,0,2,7,94,0,0,"NV"
"412","ISIC_0034942",0,0,0,1,100,0,0,"NV"
"413","ISIC_0034943",0,0,2,1,76,0,0,"NV"
"414","ISIC_0034944",8,17,9,33,17,2,0,"NV"
"415","ISIC_0034945",0,0,11,3,64,0,7,"NV"
"416","ISIC_0034946",5,122,3,5,3,1,0,"BCC"
"417","ISIC_0034947",1,0,4,4,79,1,2,"NV"
"418","ISIC_0034948",10,1,42,26,3,0,1,"BKL"
"419","ISIC_0034949",0,3,0,117,0,0,0,"MEL"
"420","ISIC_0034950",3,0,5,4,90,0,0,"NV"
"421","ISIC_0034951",41,26,1,7,4,24,102,"VASC"
"422","ISIC_0034952",32,73,0,15,5,24,0,"BCC"
"423","ISIC_0034953",1,0,92,3,1,0,0,"BKL"
"424","ISIC_0034954",1,0,0,2,1,1,189,"VASC"
"425","ISIC_0034955",0,0,26,0,47,0,0,"NV"
"426","ISIC_0034956",1,0,5,22,76,0,0,"NV"
"427","ISIC_0034957",2,4,4,108,0,1,0,"MEL"
"428","ISIC_0034958",8,4,3,88,0,13,0,"MEL"
"429","ISIC_0034959",6,0,25,61,0,0,0,"MEL"
"430","ISIC_0034960",5,126,2,10,1,2,0,"BCC"
"431","ISIC_0034961",51,47,10,43,2,31,0,"AKIEC"
"432","ISIC_0034962",0,0,3,1,84,0,0,"NV"
"433","ISIC_0034964",0,0,8,30,50,0,0,"NV"
"434","ISIC_0034965",0,0,14,0,64,1,0,"NV"
"435","ISIC_0034966",1,116,3,14,0,0,11,"BCC"
"436","ISIC_0034967",21,1,4,54,8,0,0,"NV"
"437","ISIC_0034968",2,0,23,4,61,0,0,"NV"
"438","ISIC_0034970",19,3,61,55,36,0,1,"AKIEC"
"439","ISIC_0034971",1,21,4,77,9,0,0,"MEL"
"440","ISIC_0034972",2,2,1,42,46,1,0,"BKL"
"441","ISIC_0034973",0,0,2,1,64,0,0,"NV"
"442","ISIC_0034974",8,11,0,14,28,4,24,"NV"
