"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"136","ISIC_0034661",0,0,17,8,65,0,0,"NV"
"137","ISIC_0034662",1,2,6,19,34,7,2,"NV"
"138","ISIC_0034663",0,0,38,39,15,0,0,"BKL"
"139","ISIC_0034664",1,0,1,3,79,0,2,"NV"
"140","ISIC_0034665",0,0,19,2,68,0,0,"NV"
"141","ISIC_0034666",25,54,5,11,10,38,2,"DF"
"142","ISIC_0034667",0,0,1,0,62,4,0,"NV"
"143","ISIC_0034668",2,0,6,1,56,3,0,"NV"
"144","ISIC_0034669",30,14,58,27,10,35,1,"AKIEC"
"145","ISIC_0034670",7,10,34,10,7,1,0,"NV"
"146","ISIC_0034671",0,0,7,1,61,0,0,"NV"
"147","ISIC_0034672",0,1,6,5,67,0,0,"NV"
"148","ISIC_0034674",1,2,2,36,32,0,0,"NV"
"149","ISIC_0034675",0,1,27,68,1,0,0,"BKL"
"150","ISIC_0034676",0,0,1,6,53,0,0,"NV"
"151","ISIC_0034677",2,2,26,3,24,2,0,"NV"
"152","ISIC_0034678",0,0,1,6,72,0,0,"NV"
"153","ISIC_0034679",1,103,0,1,3,3,1,"BCC"
"154","ISIC_0034680",0,1,0,21,50,1,0,"NV"
"155","ISIC_0034681",0,7,1,3,39,0,0,"NV"
"156","ISIC_0034682",12,89,7,16,3,0,0,"BCC"
"157","ISIC_0034683",1,1,4,1,72,0,1,"NV"
"158","ISIC_0034684",4,1,81,0,11,1,0,"BKL"
"159","ISIC_0034685",3,6,35,49,2,0,0,"BKL"
"160","ISIC_0034686",4,0,77,0,6,0,0,"BKL"
"161","ISIC_0034687",26,0,26,34,8,0,0,"MEL"
"162","ISIC_0034688",1,0,19,8,40,1,0,"NV"
"163","ISIC_0034689",2,0,18,3,59,0,0,"NV"
"164","ISIC_0034690",0,0,12,6,71,0,0,"NV"
"165","ISIC_0034691",1,0,73,0,10,1,0,"BKL"
"166","ISIC_0034692",4,0,58,5,9,9,0,"BKL"
"167","ISIC_0034693",0,1,64,1,22,1,0,"BKL"
"168","ISIC_0034694",13,2,59,5,5,0,0,"BKL"
"169","ISIC_0034695",2,93,1,21,0,0,0,"BCC"
"170","ISIC_0034696",0,0,1,1,67,0,0,"NV"
"171","ISIC_0034697",0,0,0,36,33,0,0,"NV"
"172","ISIC_0034698",0,0,14,0,65,0,0,"NV"
"173","ISIC_0034699",5,99,2,38,0,4,0,"BCC"
"174","ISIC_0034700",0,0,3,1,89,0,0,"NV"
"175","ISIC_0034701",0,0,2,4,65,0,3,"NV"
"176","ISIC_0034702",0,0,3,0,70,1,0,"NV"
"177","ISIC_0034703",0,0,15,1,60,4,0,"NV"
"178","ISIC_0034704",0,0,7,2,80,0,0,"NV"
"179","ISIC_0034705",4,10,7,27,33,0,0,"NV"
"180","ISIC_0034706",5,0,93,0,3,0,0,"BKL"
"181","ISIC_0034707",0,0,1,6,63,0,0,"NV"
"182","ISIC_0034708",0,0,6,5,60,0,0,"NV"
"183","ISIC_0034709",0,0,1,2,71,0,0,"NV"
"184","ISIC_0034710",5,23,46,8,14,1,0,"BKL"
"185","ISIC_0034711",13,2,50,15,2,3,1,"BKL"
"186","ISIC_0034712",2,111,5,5,8,1,1,"BCC"
"187","ISIC_0034713",0,0,1,54,45,0,0,"MEL"
"188","ISIC_0034714",4,5,5,27,57,0,0,"MEL"
"189","ISIC_0034715",0,0,1,1,77,0,0,"NV"
"190","ISIC_0034716",0,1,5,3,67,1,0,"NV"
"191","ISIC_0034717",1,18,5,6,39,1,0,"NV"
"192","ISIC_0034718",0,0,0,3,67,0,0,"NV"
"193","ISIC_0034719",3,4,2,5,7,134,4,"DF"
"194","ISIC_0034720",1,36,16,34,8,0,1,"BKL"
"195","ISIC_0034721",1,0,11,0,52,0,0,"NV"
"196","ISIC_0034722",0,0,4,1,63,0,0,"NV"
"197","ISIC_0034723",12,1,64,9,4,0,0,"BKL"
"198","ISIC_0034724",0,1,73,2,11,0,0,"BKL"
"199","ISIC_0034725",0,2,8,9,42,0,0,"NV"
"200","ISIC_0034726",0,2,4,14,53,0,0,"NV"
"201","ISIC_0034727",0,0,3,9,57,0,0,"NV"
"202","ISIC_0034728",0,0,1,7,68,0,0,"NV"
"203","ISIC_0034729",0,0,2,0,80,0,0,"NV"
"204","ISIC_0034730",0,2,1,64,18,0,0,"NV"
"205","ISIC_0034731",12,1,35,14,4,13,0,"NV"
"206","ISIC_0034732",0,0,0,13,63,0,0,"NV"
"207","ISIC_0034733",46,11,67,52,9,0,1,"AKIEC"
"208","ISIC_0034734",1,2,3,2,1,1,149,"VASC"
"209","ISIC_0034735",2,2,3,1,54,3,0,"NV"
"210","ISIC_0034736",0,0,31,6,40,0,0,"NV"
"211","ISIC_0034737",12,17,20,39,1,0,1,"MEL"
"212","ISIC_0034738",0,0,11,2,73,0,0,"NV"
"213","ISIC_0034739",0,1,0,1,1,0,192,"VASC"
"214","ISIC_0034740",3,0,1,1,64,2,0,"NV"
"215","ISIC_0034741",0,1,0,6,65,2,4,"NV"
"216","ISIC_0034742",1,2,1,11,62,0,0,"NV"
"217","ISIC_0034743",9,4,12,1,50,6,0,"NV"
"218","ISIC_0034744",0,0,1,1,67,1,0,"NV"
"219","ISIC_0034745",1,0,4,0,76,0,0,"NV"
"220","ISIC_0034746",26,20,9,9,7,15,1,"BKL"
"221","ISIC_0034747",1,1,4,1,65,0,3,"NV"
"222","ISIC_0034748",25,29,88,30,12,1,5,"AKIEC"
"223","ISIC_0034749",4,0,16,6,42,7,0,"NV"
"224","ISIC_0034750",11,0,53,7,7,1,0,"BKL"
"225","ISIC_0034751",7,0,36,2,29,1,1,"BKL"
"226","ISIC_0034752",0,0,1,12,67,0,0,"NV"
"227","ISIC_0034753",125,1,21,21,7,4,1,"AKIEC"
"228","ISIC_0034754",0,0,6,13,61,0,0,"NV"
"229","ISIC_0034755",1,0,41,20,21,0,3,"BKL"
"230","ISIC_0034756",0,0,6,4,63,0,0,"NV"
"231","ISIC_0034757",0,0,0,6,72,4,0,"NV"
"232","ISIC_0034758",3,0,41,5,39,1,0,"BKL"
"233","ISIC_0034759",2,115,1,13,0,0,7,"BCC"
"234","ISIC_0034760",8,67,16,25,2,2,7,"BCC"
"235","ISIC_0034761",2,0,0,0,81,0,0,"NV"
"236","ISIC_0034762",6,0,11,3,56,11,0,"NV"
"237","ISIC_0034763",1,0,3,4,65,0,0,"NV"
"238","ISIC_0034764",2,2,12,95,2,0,0,"MEL"
"239","ISIC_0034765",1,0,18,28,41,0,0,"NV"
"240","ISIC_0034766",3,1,1,1,4,145,0,"DF"
"241","ISIC_0034767",1,0,1,10,75,0,1,"NV"
"242","ISIC_0034768",1,0,2,2,68,0,0,"NV"
"243","ISIC_0034769",2,0,0,16,60,0,0,"NV"
"244","ISIC_0034770",4,0,78,4,3,0,0,"BKL"
"245","ISIC_0034771",1,2,6,51,27,0,1,"MEL"
"246","ISIC_0034772",0,0,0,0,64,0,0,"NV"
"247","ISIC_0034773",0,0,10,3,61,1,0,"NV"
"248","ISIC_0034774",1,0,5,11,50,0,0,"NV"
"249","ISIC_0034776",4,1,10,9,43,0,0,"NV"
"250","ISIC_0034777",9,1,5,14,53,6,1,"NV"
"251","ISIC_0034778",0,0,20,8,40,0,0,"NV"
"252","ISIC_0034779",1,0,5,1,52,2,0,"NV"
"253","ISIC_0034780",4,11,2,6,43,18,2,"NV"
"254","ISIC_0034781",0,0,0,2,67,0,0,"NV"
"255","ISIC_0034782",1,0,91,1,19,0,0,"BKL"
"256","ISIC_0034783",0,0,14,6,51,14,0,"NV"
"257","ISIC_0034784",3,0,3,31,49,3,1,"MEL"
"258","ISIC_0034785",1,0,101,3,1,0,0,"BKL"
"259","ISIC_0034786",0,0,0,3,68,0,0,"NV"
"260","ISIC_0034787",0,0,2,4,63,0,0,"NV"
"261","ISIC_0034788",0,0,2,0,80,1,1,"NV"
"262","ISIC_0034789",4,2,2,18,45,4,0,"NV"
"263","ISIC_0034790",8,8,3,7,42,2,2,"NV"
"264","ISIC_0034791",23,9,27,3,11,1,2,"NV"
"265","ISIC_0034792",0,0,32,14,31,1,0,"NV"
"266","ISIC_0034793",20,0,6,4,3,37,1,"NV"
"267","ISIC_0034794",3,0,113,0,1,1,0,"BKL"
"268","ISIC_0034795",0,0,5,1,45,0,23,"NV"
"269","ISIC_0034797",40,14,6,32,2,0,0,"NV"
"270","ISIC_0034798",4,1,4,8,59,0,1,"NV"
"271","ISIC_0034800",0,0,1,7,68,0,0,"NV"
"272","ISIC_0034801",3,0,2,18,42,0,0,"NV"
"273","ISIC_0034802",25,2,47,18,5,0,0,"BKL"
"274","ISIC_0034803",1,0,20,2,68,0,0,"NV"
"275","ISIC_0034804",0,0,9,58,17,0,0,"MEL"
"276","ISIC_0034805",1,0,0,5,5,2,140,"VASC"
"277","ISIC_0034806",3,0,14,28,35,0,0,"NV"
"278","ISIC_0034807",1,0,1,3,67,0,1,"NV"
"279","ISIC_0034808",0,0,2,7,90,0,0,"NV"
"280","ISIC_0034809",0,0,0,8,66,0,0,"NV"
"281","ISIC_0034810",1,0,3,0,79,0,0,"NV"
"282","ISIC_0034811",0,0,0,10,69,0,0,"NV"
"283","ISIC_0034812",0,0,61,0,27,0,0,"BKL"
"284","ISIC_0034813",0,1,5,54,17,0,0,"NV"
"285","ISIC_0034814",1,1,0,0,0,0,159,"VASC"
"286","ISIC_0034815",0,0,3,5,66,0,0,"NV"
"287","ISIC_0034816",0,0,15,1,53,0,0,"NV"
"288","ISIC_0034817",2,0,4,31,66,0,0,"MEL"
"289","ISIC_0034818",0,0,9,6,62,0,0,"NV"
"290","ISIC_0034819",6,3,13,42,0,4,0,"MEL"
"291","ISIC_0034820",3,1,5,8,5,134,1,"DF"
"292","ISIC_0034821",0,0,13,1,67,0,0,"NV"
"293","ISIC_0034822",1,6,0,12,1,8,141,"VASC"
"294","ISIC_0034823",0,0,1,0,69,0,0,"NV"
"295","ISIC_0034824",0,0,0,0,86,0,0,"NV"
"296","ISIC_0034825",5,2,13,6,13,54,0,"BKL"
"297","ISIC_0034826",3,0,45,0,25,0,3,"BKL"
"298","ISIC_0034827",1,0,4,5,59,0,0,"NV"
"299","ISIC_0034828",0,0,4,15,44,2,0,"NV"
"300","ISIC_0034829",3,0,3,2,54,0,0,"NV"
"301","ISIC_0034830",1,1,5,3,91,0,0,"NV"
"302","ISIC_0034831",0,0,19,9,52,0,0,"NV"
"303","ISIC_0034832",6,0,11,16,45,0,0,"NV"
"304","ISIC_0034833",45,73,6,4,0,3,0,"BCC"
"305","ISIC_0034834",0,2,0,7,74,8,2,"NV"
"306","ISIC_0034835",0,0,2,1,65,0,0,"NV"
"307","ISIC_0034836",22,2,30,19,9,4,0,"NV"
"308","ISIC_0034837",7,0,11,0,57,0,1,"NV"
"309","ISIC_0034838",1,3,7,31,26,1,0,"NV"
"310","ISIC_0034839",9,0,34,6,34,1,0,"NV"
"311","ISIC_0034840",10,2,46,11,8,3,0,"BKL"
"312","ISIC_0034841",1,0,0,17,59,2,0,"NV"
"313","ISIC_0034842",11,1,65,10,2,0,0,"BKL"
"314","ISIC_0034843",0,0,6,14,53,0,0,"NV"
"315","ISIC_0034844",0,0,1,0,54,4,0,"NV"
"316","ISIC_0034845",0,0,2,6,88,0,1,"NV"
"317","ISIC_0034846",0,0,1,10,58,0,0,"NV"
"318","ISIC_0034847",0,0,0,7,62,1,0,"NV"
"319","ISIC_0034848",0,0,3,2,76,0,2,"NV"
"320","ISIC_0034849",11,1,32,35,7,0,0,"BKL"
"321","ISIC_0034850",4,0,102,3,2,0,0,"BKL"
"322","ISIC_0034851",3,0,23,5,53,0,0,"NV"
"323","ISIC_0034852",1,0,55,1,23,0,0,"NV"
"324","ISIC_0034853",0,0,7,1,72,0,0,"NV"
"325","ISIC_0034854",3,1,8,0,56,2,1,"NV"
"326","ISIC_0034855",0,0,0,18,45,0,0,"NV"
"327","ISIC_0034856",1,0,5,47,27,0,0,"NV"
"328","ISIC_0034857",0,0,2,15,51,0,1,"NV"
"329","ISIC_0034858",1,16,0,2,0,1,138,"VASC"
"330","ISIC_0034859",16,1,38,37,3,0,0,"MEL"
"331","ISIC_0034860",2,1,7,4,49,18,0,"NV"
"332","ISIC_0034861",1,0,3,3,65,0,0,"NV"
"333","ISIC_0034862",3,1,10,15,49,0,0,"NV"
"334","ISIC_0034863",7,0,8,49,13,17,0,"MEL"
"335","ISIC_0034864",0,0,19,29,33,0,0,"NV"
"336","ISIC_0034865",3,1,3,3,72,1,1,"NV"
"337","ISIC_0034866",0,0,1,9,96,0,0,"NV"
"338","ISIC_0034867",0,0,1,15,61,0,0,"NV"
"339","ISIC_0034868",0,0,2,0,66,2,0,"NV"
"340","ISIC_0034869",1,0,8,1,51,0,0,"NV"
"341","ISIC_0034870",21,28,59,36,19,8,0,"AKIEC"
"342","ISIC_0034871",1,0,5,50,38,3,0,"MEL"
"343","ISIC_0034872",0,0,1,6,65,0,0,"NV"
"344","ISIC_0034873",39,1,23,5,15,2,0,"MEL"
"345","ISIC_0034874",5,0,7,79,0,0,0,"MEL"
"346","ISIC_0034875",1,3,9,85,1,0,0,"MEL"
"347","ISIC_0034876",1,1,4,2,24,105,0,"DF"
"348","ISIC_0034877",0,0,2,4,77,0,1,"NV"
"349","ISIC_0034878",0,0,0,2,74,1,0,"NV"
"350","ISIC_0034879",3,112,0,4,1,0,0,"BCC"
"351","ISIC_0034880",0,0,0,0,81,0,0,"NV"
"352","ISIC_0034881",0,0,8,8,65,0,0,"NV"
"353","ISIC_0034882",5,28,2,47,12,0,0,"MEL"
"354","ISIC_0034883",1,0,8,2,71,0,0,"NV"
"355","ISIC_0034884",0,20,5,15,36,0,0,"NV"
"356","ISIC_0034885",4,1,12,18,24,6,2,"NV"
"357","ISIC_0034886",0,0,1,7,68,0,0,"NV"
"358","ISIC_0034887",0,2,1,3,2,1,161,"VASC"
"359","ISIC_0034888",1,117,0,1,1,2,2,"BCC"
"360","ISIC_0034889",0,0,0,7,65,0,0,"NV"
"361","ISIC_0034890",10,0,3,7,45,4,0,"NV"
"362","ISIC_0034891",16,102,4,13,1,0,0,"BCC"
"363","ISIC_0034892",0,0,14,0,50,2,0,"NV"
"364","ISIC_0034893",2,1,20,5,49,0,0,"NV"
"365","ISIC_0034894",0,0,3,3,66,0,0,"NV"
"366","ISIC_0034895",0,3,7,91,1,0,0,"MEL"
"367","ISIC_0034896",0,0,0,1,3,0,173,"VASC"
"368","ISIC_0034897",0,0,10,3,70,0,0,"NV"
"369","ISIC_0034898",22,21,41,80,11,0,1,"AKIEC"
"370","ISIC_0034899",2,114,0,5,0,0,0,"BCC"
"371","ISIC_0034900",1,0,2,7,63,0,0,"NV"
"372","ISIC_0034901",0,0,14,14,53,1,0,"NV"
"373","ISIC_0034902",0,0,0,0,87,0,0,"NV"
"374","ISIC_0034903",0,1,2,1,77,1,1,"NV"
"375","ISIC_0034904",0,1,1,84,11,0,0,"MEL"
"376","ISIC_0034905",7,7,2,14,0,51,84,"VASC"
"377","ISIC_0034906",50,85,0,11,2,7,4,"AKIEC"
"378","ISIC_0034907",2,16,2,26,22,4,0,"NV"
"379","ISIC_0034908",0,0,6,0,65,0,0,"NV"
"380","ISIC_0034909",0,0,10,4,66,0,0,"NV"
"381","ISIC_0034910",2,78,8,21,9,0,0,"BCC"
"382","ISIC_0034911",0,2,2,0,0,1,175,"VASC"
"383","ISIC_0034912",2,0,13,1,57,1,0,"NV"
"384","ISIC_0034913",6,0,7,2,75,1,0,"NV"
"385","ISIC_0034914",1,0,17,4,74,0,0,"BKL"
"386","ISIC_0034915",1,0,79,5,2,1,0,"BKL"
"387","ISIC_0034916",0,0,1,5,63,0,0,"NV"
"388","ISIC_0034917",0,0,2,9,64,0,0,"NV"
"389","ISIC_0034918",0,0,4,33,46,0,0,"MEL"
"390","ISIC_0034919",0,0,0,2,80,0,0,"NV"
"391","ISIC_0034920",0,1,1,46,35,0,0,"NV"
"392","ISIC_0034921",4,1,14,24,35,0,0,"NV"
"393","ISIC_0034922",1,0,10,2,55,1,0,"NV"
"394","ISIC_0034923",6,9,2,35,48,0,0,"NV"
"395","ISIC_0034924",0,0,1,1,57,0,1,"NV"
"396","ISIC_0034925",1,0,3,57,16,0,0,"NV"
"397","ISIC_0034926",16,60,1,22,0,1,0,"MEL"
"398","ISIC_0034927",0,2,1,74,4,0,0,"NV"
"399","ISIC_0034928",0,0,0,0,74,0,0,"NV"
"400","ISIC_0034930",10,2,72,12,4,1,0,"BKL"
"401","ISIC_0034931",0,2,91,2,1,0,0,"BKL"
"402","ISIC_0034932",0,0,3,2,73,0,0,"NV"
"403","ISIC_0034933",1,0,1,3,72,0,0,"NV"
"404","ISIC_0034934",17,2,14,34,17,0,0,"MEL"
"405","ISIC_0034935",0,0,3,36,25,0,0,"NV"
"406","ISIC_0034936",7,70,16,17,16,0,1,"BCC"
"407","ISIC_0034937",0,0,1,2,0,1,174,"VASC"
"408","ISIC_0034938",0,0,0,17,56,0,1,"NV"
"409","ISIC_0034939",57,6,13,5,1,8,1,"BKL"
"410","ISIC_0034940",0,0,0,2,66,0,0,"NV"
"411","ISIC_0034941",0,0,2,6,79,0,0,"NV"
"412","ISIC_0034942",0,0,0,1,81,0,0,"NV"
"413","ISIC_0034943",0,0,2,1,60,0,0,"NV"
"414","ISIC_0034944",8,14,9,25,14,2,0,"NV"
"415","ISIC_0034945",0,0,10,2,55,0,7,"NV"
"416","ISIC_0034946",5,110,3,5,3,1,0,"BCC"
"417","ISIC_0034947",1,0,4,4,64,1,2,"NV"
"418","ISIC_0034948",10,1,33,26,3,0,1,"BKL"
"419","ISIC_0034949",0,3,0,104,0,0,0,"MEL"
"420","ISIC_0034950",3,0,5,3,76,0,0,"NV"
"421","ISIC_0034951",39,26,1,7,4,21,88,"VASC"
"422","ISIC_0034952",31,58,0,13,5,23,0,"BCC"
"423","ISIC_0034953",1,0,78,3,1,0,0,"BKL"
"424","ISIC_0034954",1,0,0,2,1,1,180,"VASC"
"425","ISIC_0034955",0,0,24,0,38,0,0,"NV"
"426","ISIC_0034956",1,0,5,21,68,0,0,"NV"
"427","ISIC_0034957",2,4,4,94,0,1,0,"MEL"
"428","ISIC_0034958",7,4,3,79,0,6,0,"MEL"
"429","ISIC_0034959",6,0,21,54,0,0,0,"MEL"
"430","ISIC_0034960",3,108,2,8,1,2,0,"BCC"
"431","ISIC_0034961",46,41,9,35,2,20,0,"AKIEC"
"432","ISIC_0034962",0,0,3,0,72,0,0,"NV"
"433","ISIC_0034964",0,0,8,26,44,0,0,"NV"
"434","ISIC_0034965",0,0,12,0,53,1,0,"NV"
"435","ISIC_0034966",1,98,3,14,0,0,11,"BCC"
"436","ISIC_0034967",20,1,4,46,7,0,0,"NV"
"437","ISIC_0034968",2,0,22,4,47,0,0,"NV"
"438","ISIC_0034970",18,3,54,46,35,0,1,"AKIEC"
"439","ISIC_0034971",1,20,3,69,5,0,0,"MEL"
"440","ISIC_0034972",2,2,1,36,38,1,0,"BKL"
"441","ISIC_0034973",0,0,2,1,61,0,0,"NV"
"442","ISIC_0034974",8,11,0,13,28,4,16,"NV"
