"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"174","ISIC_0034700",0,0,2,0,79,0,0,"NV"
"175","ISIC_0034701",0,0,0,2,51,0,1,"NV"
"176","ISIC_0034702",0,0,2,0,69,0,0,"NV"
"177","ISIC_0034703",0,0,10,1,47,4,0,"NV"
"178","ISIC_0034704",0,0,3,0,64,0,0,"NV"
"179","ISIC_0034705",3,8,7,19,30,0,0,"NV"
"180","ISIC_0034706",1,0,70,0,3,0,0,"BKL"
"181","ISIC_0034707",0,0,1,3,62,0,0,"NV"
"182","ISIC_0034708",0,0,2,5,48,0,0,"NV"
"183","ISIC_0034709",0,0,1,0,52,0,0,"NV"
"184","ISIC_0034710",5,13,40,3,7,1,0,"BKL"
"185","ISIC_0034711",8,2,46,11,0,2,0,"BKL"
"186","ISIC_0034712",2,89,2,1,1,0,1,"BCC"
"187","ISIC_0034713",0,0,1,45,37,0,0,"MEL"
"188","ISIC_0034714",5,3,3,18,51,0,0,"MEL"
"189","ISIC_0034715",0,0,1,0,61,0,0,"NV"
"190","ISIC_0034716",0,0,5,3,54,1,0,"NV"
"191","ISIC_0034717",0,16,4,2,35,1,0,"NV"
"192","ISIC_0034718",0,0,0,4,57,0,0,"NV"
"193","ISIC_0034719",1,1,1,0,3,99,0,"DF"
"194","ISIC_0034720",0,26,15,26,4,0,0,"BKL"
"195","ISIC_0034721",1,0,11,0,56,0,0,"NV"
"196","ISIC_0034722",0,0,4,0,58,0,0,"NV"
"197","ISIC_0034723",12,1,55,6,1,0,0,"BKL"
"198","ISIC_0034724",0,0,55,0,7,0,0,"BKL"
"199","ISIC_0034725",0,1,5,8,40,0,0,"NV"
"200","ISIC_0034726",0,3,3,5,45,0,0,"NV"
"201","ISIC_0034727",0,0,3,6,50,0,0,"NV"
"202","ISIC_0034728",0,0,1,4,67,0,0,"NV"
"203","ISIC_0034729",0,0,2,0,62,0,0,"NV"
"204","ISIC_0034730",0,2,1,56,14,0,0,"NV"
"205","ISIC_0034731",9,0,40,10,2,11,0,"NV"
"206","ISIC_0034732",0,0,0,13,62,0,0,"NV"
"207","ISIC_0034733",34,3,46,32,4,1,0,"AKIEC"
"208","ISIC_0034734",0,1,0,2,1,1,105,"VASC"
"209","ISIC_0034735",1,0,4,0,47,1,0,"NV"
"210","ISIC_0034736",0,0,29,5,39,0,0,"NV"
"211","ISIC_0034737",11,7,13,22,1,0,0,"MEL"
"212","ISIC_0034738",0,0,7,2,64,0,0,"NV"
"213","ISIC_0034739",0,0,0,1,0,0,130,"VASC"
"214","ISIC_0034740",1,0,0,0,62,1,0,"NV"
"215","ISIC_0034741",0,1,0,3,55,0,3,"NV"
"216","ISIC_0034742",0,2,1,6,57,0,0,"NV"
"217","ISIC_0034743",5,4,8,1,42,4,0,"NV"
"218","ISIC_0034744",0,0,1,1,61,0,0,"NV"
"219","ISIC_0034745",1,0,3,0,69,0,0,"NV"
"220","ISIC_0034746",15,14,11,6,3,10,0,"BKL"
"221","ISIC_0034747",1,0,3,0,58,0,1,"NV"
"222","ISIC_0034748",16,17,63,18,8,0,4,"AKIEC"
"223","ISIC_0034749",3,0,13,5,36,5,0,"NV"
"224","ISIC_0034750",4,0,48,5,1,0,0,"BKL"
"225","ISIC_0034751",8,0,32,2,21,1,0,"BKL"
"226","ISIC_0034752",0,0,1,9,53,0,0,"NV"
"227","ISIC_0034753",83,0,18,7,2,0,0,"AKIEC"
"228","ISIC_0034754",0,0,5,11,53,0,0,"NV"
"229","ISIC_0034755",0,0,30,18,13,0,1,"BKL"
"230","ISIC_0034756",0,0,4,3,52,0,0,"NV"
"231","ISIC_0034757",0,0,0,5,54,5,0,"NV"
"232","ISIC_0034758",2,0,34,5,30,1,0,"BKL"
"233","ISIC_0034759",1,81,0,6,0,0,3,"BCC"
"234","ISIC_0034760",7,62,12,10,0,1,5,"BCC"
"235","ISIC_0034761",1,0,2,0,65,0,0,"NV"
"236","ISIC_0034762",3,0,7,2,47,9,0,"NV"
"237","ISIC_0034763",1,0,1,2,59,0,0,"NV"
"238","ISIC_0034764",1,2,5,75,1,0,0,"MEL"
"239","ISIC_0034765",1,0,16,17,27,0,0,"NV"
"240","ISIC_0034766",3,0,1,0,1,103,0,"DF"
"241","ISIC_0034767",0,0,0,8,66,0,1,"NV"
"242","ISIC_0034768",0,0,1,0,67,0,0,"NV"
"243","ISIC_0034769",1,0,0,12,52,0,0,"NV"
"244","ISIC_0034770",2,0,66,2,2,0,0,"BKL"
"245","ISIC_0034771",1,2,3,39,26,0,1,"MEL"
"246","ISIC_0034772",0,0,0,0,60,0,0,"NV"
"247","ISIC_0034773",0,0,8,3,48,0,0,"NV"
"248","ISIC_0034774",0,0,3,4,49,0,0,"NV"
"249","ISIC_0034776",3,0,7,8,48,0,0,"NV"
"250","ISIC_0034777",5,1,3,12,44,5,1,"NV"
"251","ISIC_0034778",0,0,19,6,36,0,0,"NV"
"252","ISIC_0034779",0,0,3,1,54,3,0,"NV"
"253","ISIC_0034780",3,5,0,3,39,12,2,"NV"
"254","ISIC_0034781",0,0,0,1,65,0,0,"NV"
"255","ISIC_0034782",0,0,63,0,12,0,0,"BKL"
"256","ISIC_0034783",0,0,8,3,39,10,0,"NV"
"257","ISIC_0034784",2,0,5,21,42,3,0,"MEL"
"258","ISIC_0034785",0,0,79,1,1,0,0,"BKL"
"259","ISIC_0034786",0,0,0,0,53,0,0,"NV"
"260","ISIC_0034787",0,0,1,3,43,0,0,"NV"
"261","ISIC_0034788",0,0,1,3,66,0,0,"NV"
"262","ISIC_0034789",2,1,4,13,45,1,0,"NV"
"263","ISIC_0034790",4,12,2,4,39,0,1,"NV"
"264","ISIC_0034791",17,6,24,2,10,1,0,"NV"
"265","ISIC_0034792",0,0,28,11,27,1,0,"NV"
"266","ISIC_0034793",14,0,9,2,3,34,0,"NV"
"267","ISIC_0034794",0,0,88,0,1,1,0,"BKL"
"268","ISIC_0034795",0,0,2,0,48,0,23,"NV"
"269","ISIC_0034797",39,11,11,22,2,0,0,"NV"
"270","ISIC_0034798",3,1,1,5,51,0,0,"NV"
"271","ISIC_0034800",0,0,1,4,54,0,0,"NV"
"272","ISIC_0034801",1,0,3,15,44,1,0,"NV"
"273","ISIC_0034802",21,1,42,10,2,0,0,"BKL"
"274","ISIC_0034803",0,0,13,0,65,0,0,"NV"
"275","ISIC_0034804",0,0,7,44,12,0,0,"MEL"
"276","ISIC_0034805",1,0,0,0,6,0,97,"VASC"
"277","ISIC_0034806",2,0,10,19,35,0,0,"NV"
"278","ISIC_0034807",1,0,1,3,63,0,0,"NV"
"279","ISIC_0034808",0,0,1,2,80,0,0,"NV"
"280","ISIC_0034809",0,0,1,4,58,0,0,"NV"
"281","ISIC_0034810",1,0,2,0,71,0,0,"NV"
"282","ISIC_0034811",0,0,0,8,59,0,0,"NV"
"283","ISIC_0034812",0,0,43,0,18,0,0,"BKL"
"284","ISIC_0034813",0,1,3,45,16,0,0,"NV"
"285","ISIC_0034814",1,0,0,0,0,0,102,"VASC"
"286","ISIC_0034815",0,0,2,5,52,0,0,"NV"
"287","ISIC_0034816",0,0,11,1,45,0,0,"NV"
"288","ISIC_0034817",2,0,1,20,54,0,0,"MEL"
"289","ISIC_0034818",0,0,8,4,63,0,0,"NV"
"290","ISIC_0034819",4,9,6,32,0,4,0,"MEL"
"291","ISIC_0034820",1,0,2,2,2,94,0,"DF"
"292","ISIC_0034821",0,0,8,0,56,0,0,"NV"
"293","ISIC_0034822",0,0,0,9,1,2,101,"VASC"
"294","ISIC_0034823",0,0,1,0,56,0,0,"NV"
"295","ISIC_0034824",0,0,0,0,59,0,0,"NV"
"296","ISIC_0034825",2,3,13,5,8,44,0,"BKL"
"297","ISIC_0034826",1,0,37,0,15,0,2,"BKL"
"298","ISIC_0034827",1,0,4,3,63,0,0,"NV"
"299","ISIC_0034828",0,0,2,10,42,0,1,"NV"
"300","ISIC_0034829",2,0,1,1,46,0,0,"NV"
"301","ISIC_0034830",1,0,3,0,72,0,0,"NV"
"302","ISIC_0034831",0,0,10,4,47,0,0,"NV"
"303","ISIC_0034832",2,0,10,10,36,0,0,"NV"
"304","ISIC_0034833",23,66,3,3,0,1,0,"BCC"
"305","ISIC_0034834",0,0,0,4,60,4,1,"NV"
"306","ISIC_0034835",0,0,2,1,64,0,0,"NV"
"307","ISIC_0034836",11,1,29,14,6,5,0,"NV"
"308","ISIC_0034837",3,0,12,0,51,0,1,"NV"
"309","ISIC_0034838",1,1,3,23,21,0,0,"NV"
"310","ISIC_0034839",7,0,27,3,31,0,0,"NV"
"311","ISIC_0034840",7,0,36,3,3,1,0,"BKL"
"312","ISIC_0034841",1,0,0,9,61,1,0,"NV"
"313","ISIC_0034842",5,0,45,6,1,0,0,"BKL"
"314","ISIC_0034843",0,0,3,5,48,0,0,"NV"
"315","ISIC_0034844",0,0,1,1,50,4,0,"NV"
"316","ISIC_0034845",0,0,2,4,79,0,0,"NV"
"317","ISIC_0034846",0,0,0,6,48,0,0,"NV"
"318","ISIC_0034847",0,1,0,4,56,1,0,"NV"
"319","ISIC_0034848",0,0,3,2,66,0,0,"NV"
"320","ISIC_0034849",10,0,39,23,3,0,0,"BKL"
"321","ISIC_0034850",1,0,89,2,2,0,0,"BKL"
"322","ISIC_0034851",3,0,21,2,40,0,0,"NV"
"323","ISIC_0034852",1,0,44,0,15,0,0,"NV"
"324","ISIC_0034853",0,0,1,0,62,0,0,"NV"
"325","ISIC_0034854",1,1,2,0,48,4,0,"NV"
"326","ISIC_0034855",0,0,0,15,42,1,0,"NV"
"327","ISIC_0034856",0,0,3,33,25,0,0,"NV"
"328","ISIC_0034857",0,0,0,8,50,0,0,"NV"
"329","ISIC_0034858",0,13,0,1,0,0,95,"VASC"
"330","ISIC_0034859",13,0,31,25,1,0,0,"MEL"
"331","ISIC_0034860",1,0,4,1,49,13,0,"NV"
"332","ISIC_0034861",0,0,3,0,48,0,0,"NV"
"333","ISIC_0034862",1,0,6,14,48,0,0,"NV"
"334","ISIC_0034863",4,0,6,37,12,12,0,"MEL"
"335","ISIC_0034864",0,0,15,26,27,0,0,"NV"
"336","ISIC_0034865",2,1,3,0,48,2,0,"NV"
"337","ISIC_0034866",0,0,1,3,78,0,0,"NV"
"338","ISIC_0034867",0,0,1,10,54,0,0,"NV"
"339","ISIC_0034868",0,0,1,0,54,2,0,"NV"
"340","ISIC_0034869",0,0,5,1,40,0,0,"NV"
"341","ISIC_0034870",14,18,44,27,10,4,0,"AKIEC"
"342","ISIC_0034871",0,0,3,33,40,4,0,"MEL"
"343","ISIC_0034872",0,0,1,6,55,0,0,"NV"
"344","ISIC_0034873",28,1,20,7,9,0,0,"MEL"
"345","ISIC_0034874",5,0,5,73,0,0,0,"MEL"
"346","ISIC_0034875",0,2,9,72,0,0,0,"MEL"
"347","ISIC_0034876",1,0,0,0,17,84,0,"DF"
"348","ISIC_0034877",0,0,1,2,67,0,0,"NV"
"349","ISIC_0034878",0,0,0,1,60,1,0,"NV"
"350","ISIC_0034879",3,76,0,4,0,0,1,"BCC"
"351","ISIC_0034880",0,0,0,0,79,0,0,"NV"
"352","ISIC_0034881",0,0,3,4,53,0,0,"NV"
"353","ISIC_0034882",2,21,2,37,9,0,0,"MEL"
"354","ISIC_0034883",0,0,5,1,54,0,0,"NV"
"355","ISIC_0034884",1,19,3,13,23,0,0,"NV"
"356","ISIC_0034885",4,0,7,11,25,10,2,"NV"
"357","ISIC_0034886",0,0,1,3,67,0,0,"NV"
"358","ISIC_0034887",0,0,0,2,0,0,119,"VASC"
"359","ISIC_0034888",0,93,0,0,0,0,0,"BCC"
"360","ISIC_0034889",0,0,0,4,64,0,0,"NV"
"361","ISIC_0034890",9,0,1,5,42,3,0,"NV"
"362","ISIC_0034891",10,77,3,7,1,0,0,"BCC"
"363","ISIC_0034892",0,0,11,0,44,2,0,"NV"
"364","ISIC_0034893",2,1,8,2,39,0,0,"NV"
"365","ISIC_0034894",0,0,3,2,58,0,0,"NV"
"366","ISIC_0034895",0,1,6,72,1,0,0,"MEL"
"367","ISIC_0034896",0,0,0,1,1,0,108,"VASC"
"368","ISIC_0034897",0,0,7,2,60,0,0,"NV"
"369","ISIC_0034898",17,16,28,50,8,0,0,"AKIEC"
"370","ISIC_0034899",1,94,0,2,0,0,0,"BCC"
"371","ISIC_0034900",0,0,2,4,64,0,0,"NV"
"372","ISIC_0034901",0,0,14,12,44,0,0,"NV"
"373","ISIC_0034902",0,0,0,0,70,0,0,"NV"
"374","ISIC_0034903",0,0,1,1,63,1,0,"NV"
"375","ISIC_0034904",0,0,1,56,7,0,0,"MEL"
"376","ISIC_0034905",4,1,3,8,1,34,55,"VASC"
"377","ISIC_0034906",27,69,0,5,1,3,0,"AKIEC"
"378","ISIC_0034907",0,15,1,18,25,3,0,"NV"
"379","ISIC_0034908",0,0,4,0,56,0,0,"NV"
"380","ISIC_0034909",0,0,5,2,54,0,0,"NV"
"381","ISIC_0034910",1,69,4,7,6,0,0,"BCC"
"382","ISIC_0034911",0,0,1,0,0,0,121,"VASC"
"383","ISIC_0034912",1,0,8,0,59,0,0,"NV"
"384","ISIC_0034913",5,0,3,2,60,0,0,"NV"
"385","ISIC_0034914",0,0,10,1,59,0,0,"BKL"
"386","ISIC_0034915",0,0,61,3,1,0,0,"BKL"
"387","ISIC_0034916",0,0,1,3,51,0,0,"NV"
"388","ISIC_0034917",0,0,1,5,52,0,0,"NV"
"389","ISIC_0034918",0,0,3,21,37,0,0,"MEL"
"390","ISIC_0034919",0,0,0,1,66,0,0,"NV"
"391","ISIC_0034920",0,0,1,47,25,0,0,"NV"
"392","ISIC_0034921",2,1,9,17,31,0,0,"NV"
"393","ISIC_0034922",1,0,8,2,49,1,0,"NV"
"394","ISIC_0034923",2,4,1,21,43,0,0,"NV"
"395","ISIC_0034924",0,0,0,0,53,0,0,"NV"
"396","ISIC_0034925",1,0,3,41,17,0,0,"NV"
"397","ISIC_0034926",19,46,0,15,0,2,0,"MEL"
"398","ISIC_0034927",0,2,1,61,4,0,0,"NV"
"399","ISIC_0034928",0,0,0,1,64,0,0,"NV"
"400","ISIC_0034930",4,0,56,5,2,0,0,"BKL"
"401","ISIC_0034931",0,0,78,0,0,0,0,"BKL"
"402","ISIC_0034932",0,0,2,0,67,0,0,"NV"
"403","ISIC_0034933",0,0,0,1,60,0,0,"NV"
"404","ISIC_0034934",16,2,6,22,15,0,0,"MEL"
"405","ISIC_0034935",0,0,2,38,17,0,0,"NV"
"406","ISIC_0034936",6,55,5,4,8,0,0,"BCC"
"407","ISIC_0034937",0,0,0,2,0,0,116,"VASC"
"408","ISIC_0034938",0,0,0,13,51,0,0,"NV"
"409","ISIC_0034939",47,2,11,2,0,5,1,"BKL"
"410","ISIC_0034940",0,0,0,0,58,0,0,"NV"
"411","ISIC_0034941",0,0,0,4,74,0,0,"NV"
"412","ISIC_0034942",0,0,0,0,77,0,0,"NV"
"413","ISIC_0034943",0,0,1,0,63,0,0,"NV"
"414","ISIC_0034944",7,10,4,25,12,1,0,"NV"
"415","ISIC_0034945",0,0,11,3,46,0,3,"NV"
"416","ISIC_0034946",2,75,1,3,2,0,0,"BCC"
"417","ISIC_0034947",0,0,2,3,56,0,1,"NV"
"418","ISIC_0034948",8,0,30,17,2,0,1,"BKL"
"419","ISIC_0034949",0,2,0,92,0,0,0,"MEL"
"420","ISIC_0034950",2,0,3,2,69,0,0,"NV"
"421","ISIC_0034951",18,14,1,2,0,17,66,"VASC"
"422","ISIC_0034952",23,56,0,10,1,14,0,"BCC"
"423","ISIC_0034953",1,0,65,1,0,0,0,"BKL"
"424","ISIC_0034954",1,0,0,0,0,0,107,"VASC"
"425","ISIC_0034955",0,0,18,0,36,0,0,"NV"
"426","ISIC_0034956",0,0,5,14,63,0,0,"NV"
"427","ISIC_0034957",0,2,3,73,0,0,0,"MEL"
"428","ISIC_0034958",7,1,1,60,0,9,0,"MEL"
"429","ISIC_0034959",6,0,17,44,0,0,0,"MEL"
"430","ISIC_0034960",3,90,1,2,0,2,0,"BCC"
"431","ISIC_0034961",36,27,5,25,0,27,0,"AKIEC"
"432","ISIC_0034962",0,0,1,1,57,0,0,"NV"
"433","ISIC_0034964",0,0,6,17,37,0,0,"NV"
"434","ISIC_0034965",0,0,11,0,43,1,0,"NV"
"435","ISIC_0034966",1,74,1,6,0,0,9,"BCC"
"436","ISIC_0034967",16,0,3,35,5,0,0,"NV"
"437","ISIC_0034968",0,0,17,4,46,0,0,"NV"
"438","ISIC_0034970",8,1,40,35,20,0,0,"AKIEC"
"439","ISIC_0034971",0,13,1,54,6,0,0,"MEL"
"440","ISIC_0034972",1,1,0,25,32,0,0,"BKL"
"441","ISIC_0034973",0,0,2,1,41,0,0,"NV"
"442","ISIC_0034974",3,8,0,12,24,1,17,"NV"
